id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
13340,2313,68,27,277,106,313,235,176,55,1514,1,2
13341,2975,86,16,162,30,1611,241,212,97,3492,4,5
13342,2241,80,18,124,30,618,241,205,87,1677,1,11
13343,2284,74,24,30,14,582,240,187,64,765,1,4
13344,2200,333,14,0,0,450,187,221,173,1237,1,7
13345,2355,111,36,216,114,426,253,176,16,1869,1,11
13346,2212,343,10,0,0,1578,200,225,163,270,1,15
13347,2282,302,19,124,18,1710,165,228,202,1001,1,21
13348,2392,305,28,362,151,277,134,213,214,1785,1,21
13349,2385,121,27,234,144,366,253,207,63,1921,1,11
13350,2232,291,28,42,16,738,132,222,225,1608,1,2
13351,2344,339,31,242,147,841,139,179,169,1492,1,2
13352,2406,319,25,42,21,960,146,208,197,1299,1,2
13353,2272,41,33,60,2,604,204,148,56,696,1,2
13354,3278,342,3,30,1,3879,213,235,159,3778,4,13
13355,2370,52,28,379,128,1199,222,169,64,860,1,2
13356,2234,126,18,0,0,450,248,224,97,1064,1,4
13357,2265,118,25,85,37,450,253,209,67,1847,1,11
13358,2241,90,6,0,0,1478,230,230,134,371,1,15
13359,2947,30,18,420,58,2446,212,199,118,1471,2,3
13360,2502,2,6,592,123,745,211,228,154,484,1,21
13361,2247,111,20,85,28,1489,250,214,84,443,1,21
13362,2395,2,17,309,125,850,194,206,146,990,1,21
13363,2249,127,24,30,8,417,251,216,78,1861,1,11
13364,2386,292,35,256,179,722,105,210,234,1611,1,2
13365,2221,107,19,30,9,1438,249,213,85,499,1,21
13366,2358,151,25,240,117,212,242,231,103,1761,1,11
13367,2261,339,18,85,22,1392,179,212,170,454,1,2
13368,3283,301,11,335,91,990,190,236,186,2264,4,14
13369,2471,333,24,361,207,474,158,201,178,618,1,2
13370,2394,350,12,42,2,845,198,220,160,1020,1,7
13371,2237,116,17,60,18,1401,247,221,96,524,1,21
13372,2321,18,10,0,0,283,213,220,143,819,1,2
13373,2451,58,14,124,26,735,229,211,112,1176,1,21
13374,2434,185,19,390,164,1055,220,250,155,511,1,21
13375,2441,244,13,446,171,997,193,250,194,511,1,21
13376,2328,352,12,212,94,201,199,220,158,1114,1,2
13377,2969,344,6,95,6,1657,208,230,161,3439,4,13
13378,2437,356,15,488,167,1041,194,212,154,1095,1,21
13379,3315,359,13,175,21,4121,199,215,152,3966,4,13
13380,2300,94,36,30,28,1574,249,163,10,726,1,11
13381,2291,76,17,60,19,1150,238,207,93,741,1,11
13382,2283,322,23,228,71,1167,154,209,192,792,1,2
13383,3309,351,9,0,0,4339,204,225,159,3960,4,13
13384,3233,86,10,0,0,3852,235,223,119,4128,4,14
13385,2360,219,28,153,90,1239,176,252,199,458,1,4
13386,2295,309,23,60,23,1159,151,218,205,713,1,2
13387,3316,352,13,0,0,4348,197,218,158,3989,4,13
13388,2441,85,13,0,0,569,238,218,109,1307,1,21
13389,2412,162,21,182,69,564,235,240,126,566,1,11
13390,3231,83,22,582,126,1116,244,197,71,2101,4,5
13391,2304,116,20,85,29,300,250,217,85,1560,1,16
13392,2457,272,7,450,151,999,202,242,179,1187,1,21
13393,2392,126,17,108,49,488,246,227,104,511,1,11
13394,2383,251,14,300,113,1082,187,249,199,313,1,2
13395,2506,19,9,162,23,480,214,220,143,1495,1,21
13396,2453,140,17,577,183,858,243,233,113,1053,1,21
13397,2273,167,12,0,0,1560,230,244,145,631,1,11
13398,2268,325,17,0,0,361,177,220,182,685,1,7
13399,2899,93,16,190,38,2374,243,215,97,582,2,3
13400,3284,333,15,90,31,3883,184,220,174,4012,4,13
13401,2410,313,17,216,97,1065,173,225,192,1480,1,2
13402,3330,76,32,90,73,4063,240,162,27,4071,4,14
13403,2433,45,5,268,43,808,221,229,144,811,1,21
13404,2298,333,18,42,16,1492,176,214,176,696,1,2
13405,2492,71,12,42,9,270,233,216,113,1631,1,21
13406,3398,329,27,331,73,3637,147,198,184,3734,4,14
13407,2504,103,8,30,6,404,234,230,127,1510,1,21
13408,2464,308,25,270,138,150,143,215,208,1549,1,2
13409,2413,50,4,537,98,607,221,231,146,1092,1,21
13410,2339,61,11,0,0,430,229,218,121,571,1,21
13411,3373,81,6,201,0,4318,228,230,136,3961,4,14
13412,2489,358,13,270,46,150,200,216,154,1806,1,21
13413,2519,313,10,361,76,175,194,233,179,2001,1,21
13414,2374,84,17,0,0,755,242,208,90,1112,1,2
13415,2369,57,15,0,0,560,229,207,108,459,1,4
13416,3076,302,21,95,9,2022,155,225,207,3319,4,5
13417,2929,55,19,95,-1,2281,228,196,93,408,2,3
13418,2290,84,22,0,0,1328,245,197,70,824,1,9
13419,2379,343,25,85,22,1485,162,194,166,503,1,2
13420,2929,127,11,0,0,573,239,232,122,2367,2,2
13421,2418,353,15,108,30,1410,193,213,157,458,1,2
13422,2422,89,23,134,0,603,247,197,66,499,1,4
13423,2296,18,3,0,0,1200,217,233,153,977,1,9
13424,2359,238,24,85,31,1456,168,252,214,671,1,2
13425,2437,260,16,295,70,691,178,247,206,1348,1,2
13426,2998,77,13,404,29,2700,236,216,108,1533,2,3
13427,2436,23,14,30,2,361,211,209,131,1277,1,21
13428,2299,63,19,0,0,153,233,199,91,1075,1,15
13429,2366,125,20,127,61,812,249,221,91,751,1,11
13430,2871,129,6,0,0,983,231,236,138,2353,2,9
13431,2350,91,10,85,6,474,235,225,120,768,1,21
13432,2314,46,15,95,0,216,224,207,114,1205,1,2
13433,2363,45,12,120,44,1100,223,213,122,853,1,2
13434,2306,117,8,0,0,726,234,233,131,742,1,9
13435,3143,339,24,313,26,2589,160,197,171,2792,4,5
13436,2336,72,1,0,0,457,219,237,154,1449,1,4
13437,2340,349,2,67,7,335,215,235,158,1426,1,2
13438,2316,152,10,0,0,564,233,240,138,671,1,9
13439,2409,334,16,212,100,787,181,217,174,607,1,2
13440,2437,67,25,30,-5,824,235,182,64,859,1,4
13441,2432,58,22,0,0,816,229,188,81,899,1,4
13442,2707,40,8,162,8,127,221,223,137,811,2,2
13443,3060,325,13,30,3,3102,187,225,178,2492,4,13
13444,2891,180,15,240,53,920,224,248,152,2215,2,13
13445,2696,45,9,85,7,150,223,221,133,912,2,2
13446,3052,204,22,180,29,810,202,254,177,1033,2,3
13447,2713,63,7,192,20,170,226,226,134,858,2,2
13448,2486,40,22,30,9,942,216,185,95,949,1,2
13449,2708,73,6,170,19,212,228,228,134,918,2,2
13450,2714,62,6,234,23,216,225,228,138,907,2,2
13451,2413,241,26,212,54,309,161,250,219,624,1,2
13452,2510,266,17,300,95,607,173,245,209,335,1,2
13453,2552,36,18,218,75,875,216,198,112,1050,1,21
13454,2855,168,20,180,72,960,231,243,134,3059,2,16
13455,2773,146,19,60,21,361,242,234,114,2568,2,2
13456,3296,75,11,531,109,666,234,218,115,1140,2,14
13457,2467,240,10,162,50,182,201,249,186,331,1,21
13458,2952,187,16,703,248,564,220,250,158,1592,2,16
13459,2897,98,13,495,65,577,241,221,107,1370,2,2
13460,2973,29,7,30,0,2007,218,224,142,2710,2,13
13461,2913,199,22,541,206,577,206,253,171,1761,2,16
13462,2922,181,20,616,90,685,223,248,149,1602,2,16
13463,2911,153,8,443,79,684,231,241,142,1492,2,2
13464,2862,201,23,525,30,819,203,253,173,1723,2,16
13465,2888,23,7,319,56,800,216,225,145,1477,2,2
13466,2356,176,19,30,1,366,226,247,144,977,1,16
13467,3255,71,18,180,40,1831,237,203,90,2320,4,14
13468,3315,116,14,277,54,1052,244,226,107,1224,2,14
13469,2356,359,16,30,10,390,195,210,151,942,1,9
13470,2811,223,16,402,116,886,198,253,189,1873,2,16
13471,2748,191,21,170,50,875,215,251,161,1984,2,16
13472,2751,237,16,190,56,939,191,252,196,1926,2,16
13473,2805,31,10,313,17,1032,218,219,136,1230,2,2
13474,2778,77,11,30,5,841,234,219,115,2567,2,9
13475,2707,82,11,379,-17,725,235,220,115,242,2,16
13476,3148,27,12,162,13,1746,215,215,135,700,2,13
13477,2806,90,4,247,23,940,226,233,143,845,2,21
13478,3218,353,27,339,93,4412,165,183,149,1544,4,13
13479,3219,30,20,108,41,4176,209,191,110,1405,4,13
13480,2797,85,8,30,4,990,232,227,128,2551,2,2
13481,3101,108,5,376,24,2620,229,234,138,1889,2,3
13482,2739,203,26,127,58,1328,197,252,176,1583,2,16
13483,3313,164,7,182,17,3900,227,242,149,2442,4,13
13484,2950,25,15,30,9,2280,212,207,129,2133,2,13
13485,2881,352,12,216,-2,1549,199,220,158,2835,2,2
13486,3400,69,19,67,8,3654,236,198,85,2735,4,14
13487,3235,36,11,30,0,3985,219,216,131,1848,4,13
13488,2583,16,4,362,22,488,216,231,152,768,2,9
13489,3330,23,17,0,0,3653,208,202,127,2395,4,17
13490,2591,19,21,153,43,350,199,190,121,1315,2,2
13491,3366,62,18,42,7,3560,233,199,92,2486,4,17
13492,2605,51,6,459,-34,743,223,226,138,741,2,9
13493,2599,20,23,180,51,342,198,185,116,1355,2,2
13494,3355,217,10,297,38,3773,209,250,176,785,4,14
13495,2633,135,7,182,-6,990,231,237,138,700,2,21
13496,2644,0,8,362,91,607,208,225,154,1106,2,21
13497,2867,56,21,120,2,170,229,190,84,859,4,5
13498,2763,105,8,0,0,1410,234,230,128,1682,2,9
13499,2636,319,5,210,-3,1022,208,235,167,794,2,9
13500,3110,90,4,192,41,1320,226,233,143,2947,2,13
13501,2750,20,15,180,15,1633,208,206,132,1218,2,2
13502,2623,165,29,120,0,1381,231,234,113,924,2,16
13503,2804,340,19,323,71,1800,177,210,169,1032,2,2
13504,2832,93,4,30,-2,1718,226,233,142,1892,2,9
13505,2657,166,26,162,73,1836,231,238,121,1282,2,16
13506,2607,228,21,258,77,853,185,254,200,1425,2,16
13507,2918,2,6,661,287,702,211,228,154,511,2,3
13508,3304,57,13,30,7,2867,228,213,116,1797,2,13
13509,3272,65,12,127,-2,2980,231,216,116,1917,2,13
13510,2679,96,12,30,6,2285,239,223,113,674,2,16
13511,3505,92,22,902,220,2506,248,201,71,1113,4,14
13512,2538,0,14,42,4,1300,199,213,151,1443,2,2
13513,3481,91,18,875,196,2476,245,208,85,1154,4,14
13514,2520,33,16,30,4,1173,215,205,121,1641,2,2
13515,2887,332,12,607,121,2201,191,224,172,767,2,2
13516,2629,338,16,190,33,2250,183,216,170,1572,2,2
13517,3446,126,4,799,161,2379,227,237,145,1291,4,14
13518,3432,313,21,552,79,1813,159,219,198,534,2,14
13519,2594,14,19,210,59,1368,198,196,131,1627,2,2
13520,3373,311,10,376,39,1482,193,233,180,836,2,13
13521,3385,322,11,426,50,1566,192,229,177,752,2,13
13522,3328,82,14,256,-20,3180,239,214,103,1758,2,14
13523,2897,331,18,698,131,2271,176,215,178,780,2,2
13524,2507,252,6,30,3,1177,207,244,176,1538,2,9
13525,3419,45,18,335,70,3109,222,198,104,1399,2,14
13526,2500,42,13,60,3,1253,222,211,122,1357,2,9
13527,2667,112,7,42,-2,1950,232,233,133,1697,2,3
13528,3244,30,15,150,39,3511,214,206,124,2250,2,13
13529,3209,72,26,323,40,1295,239,179,55,1290,4,5
13530,3262,41,18,210,68,3540,219,197,106,2184,2,13
13531,3249,84,16,319,80,1397,241,212,97,1383,4,5
13532,3286,95,13,408,120,1550,240,221,110,1535,4,14
13533,2467,324,6,0,0,841,204,233,168,674,2,9
13534,2856,75,28,285,184,1249,240,176,47,792,2,3
13535,3417,39,18,540,68,3400,218,198,110,1461,2,14
13536,3390,311,10,553,51,1500,193,233,180,962,2,14
13537,3474,117,6,907,241,2389,231,234,136,1397,4,8
13538,3367,111,20,532,134,1805,250,214,84,1772,4,14
13539,3224,79,25,175,58,1426,243,186,58,1377,4,5
13540,3403,306,10,466,64,1556,192,235,183,972,2,13
13541,3479,69,7,684,130,3435,228,226,131,1224,2,17
13542,2745,357,5,430,98,2652,212,231,156,1448,2,3
13543,2646,86,27,170,24,1897,247,183,47,2018,2,16
13544,2703,34,10,228,49,2218,219,218,134,2048,2,3
13545,2554,160,11,67,9,1717,231,242,141,1680,2,16
13546,2756,357,16,361,72,2843,192,209,152,1318,2,3
13547,2780,358,5,424,68,2949,211,230,156,1319,2,3
13548,3425,172,13,990,76,3354,228,246,147,1112,2,1
13549,3242,139,9,170,2,2917,234,238,135,765,4,13
13550,3372,180,5,30,0,2768,222,243,156,591,2,13
13551,3262,85,19,153,29,2014,244,203,81,1358,4,14
13552,3391,156,9,1084,189,3208,231,241,142,1001,2,13
13553,3343,128,17,787,104,2916,246,227,105,2554,2,13
13554,2587,27,13,67,5,1865,214,212,132,2024,2,2
13555,2880,250,35,295,129,2481,126,239,237,741,2,3
13556,3457,7,8,612,118,1704,211,225,151,1333,2,14
13557,2577,36,4,319,23,1442,220,230,147,1632,2,21
13558,3175,150,10,85,-4,2407,233,240,137,966,4,13
13559,2846,74,25,247,124,1855,240,184,59,732,2,13
13560,2767,145,8,228,37,2611,231,239,140,2100,2,2
13561,3237,190,8,30,-3,2270,220,247,160,671,2,13
13562,2615,27,11,212,11,1842,215,217,137,2060,2,2
13563,3313,216,13,60,-5,2620,207,252,179,541,2,13
13564,3330,93,31,162,67,2174,250,177,0,743,2,14
13565,2586,41,10,492,22,1355,221,219,132,1639,2,2
13566,3338,180,12,789,136,2925,224,247,154,1115,2,13
13567,3177,180,13,306,61,2580,224,248,153,3123,2,13
13568,2674,80,4,297,38,1813,225,232,142,2290,2,21
13569,2679,104,9,295,-18,1824,236,229,124,2553,2,21
13570,2918,216,12,1006,123,2582,207,252,179,1354,2,8
13571,2717,132,13,300,6,1987,241,233,120,2661,2,16
13572,2835,276,29,319,-24,2646,130,231,233,182,2,13
13573,3225,79,24,300,21,1981,243,189,62,800,4,13
13574,2915,169,12,582,71,2619,229,245,145,1849,2,10
13575,2862,112,28,228,120,2109,254,198,51,511,2,3
13576,2525,147,16,85,16,1057,239,237,123,1719,2,16
13577,2837,106,20,638,208,2652,249,211,81,1874,2,2
13578,3335,200,6,589,40,966,218,245,163,1283,2,3
13579,3323,75,46,153,123,2754,225,114,0,400,2,14
13580,2882,133,39,216,137,2140,248,190,31,626,2,3
13581,2942,151,27,376,191,1928,242,227,96,837,2,3
13582,3348,8,8,516,19,750,211,223,150,2192,2,13
13583,3004,315,6,212,22,2735,204,235,170,685,2,3
13584,2868,293,12,859,188,2250,185,237,192,1667,2,3
13585,2676,158,20,175,47,2430,237,239,123,2335,2,2
13586,2633,164,27,60,26,1905,233,235,114,2755,2,16
13587,2866,143,16,212,115,2040,241,235,117,778,2,3
13588,3262,229,5,805,131,1860,213,244,169,2356,2,13
13589,2825,216,8,731,53,2165,212,248,172,1740,2,9
13590,2594,328,19,85,6,1650,171,214,182,2897,2,2
13591,2616,7,16,120,33,1571,199,206,142,2888,2,2
13592,3128,67,9,485,102,1681,229,222,125,3482,2,13
13593,3180,334,11,90,13,1310,194,225,170,153,2,13
13594,2836,184,11,0,0,2075,223,248,157,2432,2,9
13595,3329,255,5,90,11,1148,209,243,172,1756,2,13
13596,3311,262,7,30,0,1261,204,244,179,1618,2,13
13597,2626,345,13,120,15,2052,193,218,164,2594,2,13
13598,2751,343,16,30,7,2233,185,213,166,882,2,13
13599,2814,28,5,60,-2,1889,218,230,148,2496,2,10
13600,3220,82,14,247,66,3328,239,214,103,819,2,3
13601,2802,218,21,120,24,1860,193,254,191,2230,2,10
13602,2851,233,24,390,106,1774,174,253,209,2130,2,3
13603,3348,292,10,134,14,1302,191,238,187,2001,2,3
13604,2669,51,21,170,37,2190,225,189,88,2432,2,2
13605,2714,322,24,272,103,1900,151,208,193,2461,2,2
13606,3251,138,7,85,4,1739,232,238,138,2084,2,3
13607,3290,327,14,323,62,1710,185,223,177,845,2,13
13608,2831,36,14,256,56,1595,218,207,122,2647,2,10
13609,2752,357,14,335,100,2015,198,214,154,2130,2,2
13610,2742,334,10,319,62,1590,197,227,169,2037,2,2
13611,3259,343,7,778,51,2018,205,229,162,607,2,3
13612,2743,284,9,331,42,1374,195,241,185,1984,2,2
13613,3036,173,27,335,76,1811,225,241,130,2197,2,13
13614,2877,53,5,0,0,1839,223,229,142,1921,2,13
13615,3191,15,17,376,119,3258,202,202,133,1622,2,13
13616,2905,241,35,175,124,2483,133,243,230,1736,2,3
13617,2936,222,23,0,0,1471,186,254,197,2574,2,3
13618,3385,288,10,210,36,2221,193,239,186,2488,2,13
13619,3271,29,21,641,217,3664,208,190,111,1948,2,13
13620,3276,240,14,108,1,2903,193,251,194,577,2,13
13621,3376,337,10,255,11,2614,197,225,167,2431,2,13
13622,3183,119,24,335,144,3540,252,211,73,2190,2,13
13623,3198,251,9,30,-1,3069,201,246,183,450,2,3
13624,3276,357,5,95,-2,1129,213,231,157,2353,4,13
13625,3191,69,8,679,184,2377,229,224,128,2791,2,13
13626,3365,171,22,270,136,3823,229,243,134,3081,2,14
13627,3409,133,18,300,171,3783,245,229,105,3314,2,13
13628,3390,234,8,474,68,3701,206,248,178,2240,2,13
13629,3368,138,15,300,46,1880,241,234,118,3192,4,14
13630,3203,16,11,60,-8,4168,211,217,142,3349,2,13
13631,3264,189,10,127,5,3323,221,247,160,1572,2,13
13632,3417,108,21,361,20,2173,250,211,79,3467,4,14
13633,3090,298,18,67,27,1911,165,231,204,418,2,13
13634,3119,103,6,247,-13,1107,231,232,134,1790,4,13
13635,3268,57,20,0,0,4432,230,194,89,3589,2,13
13636,3303,74,13,421,79,2780,235,215,109,3262,2,3
13637,3413,96,11,162,16,2324,238,224,115,3672,4,13
13638,3395,82,10,124,-1,2275,235,222,118,3598,4,13
13639,3388,60,5,124,-8,2250,224,229,140,3532,4,13
13640,3120,162,9,0,0,1290,229,243,145,2067,4,13
13641,3400,145,16,0,0,4224,240,236,120,4121,2,13
13642,3364,263,14,376,88,3494,183,246,201,1528,2,13
13643,3317,141,15,285,93,3000,240,235,121,3168,2,14
13644,3332,10,18,376,147,4113,198,201,137,3790,2,14
13645,3354,6,17,390,167,4219,197,205,142,3841,2,14
13646,3391,353,17,467,43,3865,188,207,155,3439,2,14
13647,3322,167,13,350,43,3947,230,245,143,1907,2,13
13648,3040,8,17,108,36,150,197,203,140,774,4,13
13649,3149,94,11,510,108,690,238,223,115,1376,2,3
13650,3243,338,17,30,11,2982,180,213,171,2630,2,13
13651,3142,104,11,499,99,660,239,226,117,1359,2,3
13652,3065,337,10,30,6,552,199,227,167,1396,4,13
13653,3259,154,8,342,19,3207,230,241,143,1167,2,3
13654,3081,45,4,228,27,1200,221,231,147,1448,3,13
13655,3388,271,12,192,24,4965,188,244,195,3846,2,13
13656,3309,332,12,30,6,3500,191,224,172,2455,2,13
13657,3111,178,18,297,-7,1986,225,247,147,192,2,3
13658,3463,304,10,201,37,5228,192,235,183,4080,2,13
13659,3409,315,12,424,50,5272,188,230,182,3337,2,13
13660,3674,357,15,1154,319,5239,196,212,153,3692,2,14
13661,3672,7,16,1172,317,5161,199,206,142,3610,2,14
13662,3200,349,42,108,42,2985,111,136,139,1120,2,3
13663,3710,0,4,1077,264,5301,214,232,156,3504,2,14
13664,3238,0,17,309,77,1230,194,207,149,2382,4,5
13665,3721,342,10,953,275,5374,198,224,165,3491,2,14
13666,3371,264,13,847,186,4560,186,246,198,2736,2,13
13667,3761,297,11,847,315,5239,190,237,186,3331,2,14
13668,3411,169,15,459,254,1620,230,245,142,708,2,14
13669,3372,102,16,395,215,1380,245,217,96,872,2,14
13670,3387,162,26,395,228,1710,234,236,115,582,2,14
13671,3096,162,24,42,7,1138,235,238,119,972,2,13
13672,3233,122,14,150,33,1871,243,228,110,242,2,8
13673,3234,85,10,124,27,1878,235,222,118,228,2,8
13674,2921,41,18,256,69,626,219,197,106,1611,2,3
13675,3198,19,9,330,3,966,214,222,144,1256,3,3
13676,2962,46,13,234,-8,845,224,210,118,1577,2,3
13677,3178,17,19,0,0,1441,200,196,128,845,2,13
13678,3408,189,5,108,2,3042,220,243,159,940,2,8
13679,3402,137,13,170,36,2876,239,235,123,780,2,8
13680,3246,15,12,365,48,841,209,215,142,1442,3,13
13681,3223,69,26,270,57,525,237,179,57,2067,3,13
13682,2933,351,19,283,89,2368,183,205,157,1860,2,13
13683,2974,4,14,285,-38,900,201,213,148,2029,2,3
13684,2812,82,13,124,49,1692,238,216,107,1618,2,13
13685,2800,79,15,90,30,1813,239,211,98,1747,2,13
13686,3044,266,26,228,125,2524,146,241,228,2735,2,13
13687,2978,64,25,134,54,2244,233,181,66,2649,2,13
13688,3295,75,16,228,-6,1931,238,209,98,1153,2,14
13689,3294,12,12,900,91,1885,207,215,143,708,2,13
13690,2924,56,14,547,159,1575,228,211,113,1832,2,3
13691,2833,78,15,242,61,1824,238,211,99,1875,2,13
13692,3024,59,30,190,97,2132,226,163,49,2760,2,13
13693,3282,29,18,162,45,2110,211,199,119,1282,2,14
13694,3173,84,17,60,15,968,242,209,92,2210,3,13
13695,3407,124,13,242,46,2516,241,231,117,1084,2,14
13696,3405,115,10,216,35,2535,237,231,124,1114,2,14
13697,3251,282,18,190,44,1471,167,238,210,2656,2,13
13698,3401,117,13,42,-2,2721,241,228,114,1290,2,14
13699,3157,57,24,351,96,2967,228,183,75,918,2,13
13700,3332,65,26,150,39,2233,234,177,58,2081,2,14
13701,3212,303,29,443,120,390,129,212,217,1099,3,13
13702,3172,217,16,741,79,309,201,254,185,2635,2,13
13703,3441,92,25,324,65,2538,249,191,55,1878,2,14
13704,3200,165,12,732,-10,914,230,244,143,2131,2,13
13705,2984,299,13,42,1,3441,183,235,192,1879,2,13
13706,3373,291,31,524,169,638,119,218,230,853,3,13
13707,3413,27,8,636,214,732,217,223,142,841,3,14
13708,3417,65,4,350,69,865,223,231,143,902,3,14
13709,3573,241,6,285,80,1738,209,245,174,1423,3,14
13710,3397,332,38,277,144,990,107,164,180,1544,3,14
13711,3318,120,19,234,48,3267,249,220,91,1159,2,13
13712,3452,8,9,509,203,1100,210,223,150,1558,3,14
13713,3465,17,13,531,215,1154,209,213,139,1624,3,14
13714,3466,339,34,342,183,1184,130,172,169,1661,3,14
13715,3510,359,9,513,63,1353,206,223,155,1860,3,14
13716,3049,51,14,153,36,514,226,210,115,1064,2,13
13717,3393,347,20,30,10,1597,178,203,161,1860,3,14
13718,3512,310,11,400,65,1451,189,232,183,1921,3,14
13719,3007,114,11,0,0,750,240,229,118,1195,2,13
13720,3421,325,17,134,26,1731,175,219,183,1982,3,14
13721,3509,327,15,190,15,1689,183,223,178,2092,3,14
13722,3218,315,13,0,0,4298,184,229,184,1380,2,13
13723,3604,353,12,309,110,1969,200,219,157,2402,3,14
13724,3221,305,6,175,30,4354,204,237,172,541,2,3
13725,3139,149,13,150,40,108,236,239,130,2430,3,3
13726,3358,126,10,212,29,849,238,233,125,4080,3,3
13727,3194,152,16,417,92,297,238,239,126,4427,3,13
13728,3153,52,12,150,11,1233,226,215,121,4833,3,13
13729,2520,188,5,0,0,2343,220,244,159,2249,2,9
13730,2507,225,11,0,0,1678,206,250,181,1605,2,9
13731,2698,203,19,60,-13,782,207,253,174,716,2,11
13732,2543,56,14,108,-15,2278,228,211,113,2315,2,2
13733,2956,211,1,331,84,3433,218,240,159,2355,2,16
13734,2796,6,9,30,-6,1992,210,223,151,1570,2,13
13735,2445,260,35,120,55,433,117,234,242,417,2,16
13736,2404,109,31,30,-25,547,254,188,37,573,2,16
13737,2400,171,7,124,3,0,226,244,151,162,2,21
13738,2645,105,3,201,59,1252,224,236,147,1493,2,2
13739,2604,104,30,30,9,1464,253,186,37,1333,2,11
13740,2851,96,26,153,46,2630,251,192,53,1173,2,2
13741,2633,93,19,124,47,1612,246,207,81,1173,2,11
13742,2549,235,26,30,6,1570,166,252,214,1188,2,11
13743,2342,164,10,0,0,182,229,243,146,212,2,2
13744,2425,172,5,0,0,630,223,242,154,660,2,11
13745,2467,206,15,0,0,1482,210,253,175,1087,2,7
13746,2542,163,9,0,0,1473,229,243,146,711,2,11
13747,2689,114,16,30,-7,1890,245,223,102,212,2,2
13748,2507,31,23,42,17,1209,206,182,102,853,2,2
13749,2556,174,18,430,182,819,228,246,142,918,2,11
13750,2443,234,22,85,39,960,178,253,206,1261,2,11
13751,2517,127,12,0,0,1195,240,232,120,497,2,16
13752,2709,175,11,256,103,2568,226,246,151,1144,2,16
13753,2517,218,18,0,0,1794,198,254,188,446,2,16
13754,2591,80,21,67,4,3030,242,198,76,1177,2,2
13755,2661,244,32,85,55,2737,141,245,229,1114,2,16
13756,2657,91,16,309,100,2184,243,214,97,805,2,21
13757,2493,101,14,30,0,1065,243,220,103,618,2,16
13758,2426,81,15,201,29,577,239,212,99,1019,2,16
13759,2350,100,12,0,0,495,239,224,113,890,2,7
13760,2506,211,15,30,4,1641,207,253,178,485,2,16
13761,2528,54,25,108,34,1768,225,179,74,607,2,16
13762,2486,142,23,60,5,1300,246,228,98,560,2,16
13763,2496,225,13,95,38,741,201,252,185,942,2,16
13764,2470,186,2,30,0,1513,219,240,157,607,2,2
13765,2472,93,10,42,5,1530,237,224,118,671,2,16
13766,2522,37,16,60,-13,2564,218,204,118,781,2,2
13767,2539,9,19,85,12,2499,195,198,136,726,2,2
13768,2493,22,18,90,4,1921,206,198,125,872,2,2
13769,2514,5,19,90,24,1560,192,199,141,947,2,2
13770,2610,104,7,362,92,2385,232,231,131,450,2,21
13771,2584,15,18,277,95,1984,201,200,132,716,2,2
13772,2615,274,9,391,140,2270,195,243,187,417,2,21
13773,2360,127,26,60,19,335,252,213,72,781,2,16
13774,2574,7,10,228,-23,1347,208,220,149,1231,2,21
13775,2633,117,3,277,29,1833,225,236,146,755,2,21
